text,true_labels,pred_label
just one of those nights 😔,0,1
"@user If I can make it out there, I'd love to have a beer (or ten) and talk baseball. You're a good dude.",0,1
@user are actually going to contact me rather than just apologising via Twitter?,0,1
Overcast at Creso. #todayimloving #beachwalk #crescenthead,0,1
Queens Of The Stone Age no Rock In Rio ícias #queensofthestoneage #rockinrio,0,0
Probably just scarred the cleaning lady half to death because she didn't know I was home.,0,1
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1,1
@user Men with shaved heads are perceived as an inch taller and 13% stronger than men with hair. @user,0,1
Look really awake and like I've made an effort today,1,0
"@user You need to, it's an experience to say the least",0,1
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",1,1
"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife",1,1
The people supporting police violence seem to be the same assholes that scream about government over-reach.  #cognitivedissonance,1,1
"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",1,1
@user That'll work...  #HellBeFiredinElevenMonths,1,1
"@user Autoincorrect strikes again. ""...than it's worth.""",1,1
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much,1,0
Wow I love school,1,1
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^,0,1
I wish I could make people like my personality,0,1
The world is such a smiley place. 😳,1,1
Yay for no longer having a vehicle!  😔😞,1,1
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,1,0
Ahh gotta love those December electric bills.,1,1
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",1,1
Wow I really have the best luck known to man  😅,1,1
The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,1,1
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0,0
Lol. Imagine being gay and working in a fudge packing factory.,1,1
Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,1,1
In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0,0
@user @user do you ever wonder is some shit you would think of @user 😂,0,0
Backs killing me today 😬 #tramadol,0,0
I've honestly never even watched A Christmas Story. I've only seen random parts.,0,0
@user @user I'm sure you're all inconsolable,1,1
I wish a mf would 👊👊| my day!,0,0
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck,0,1
tramp shit #youoweme #follow,1,0
It's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,1
@user Aah yes rajneesh saab lol controversial figure he was,0,1
"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",1,1
@user @user your Irish fans can't wait.... Impossible to get ticket ... Boo hoo!,0,1
@user Thank you for staying Tom!,0,1
"@user yeah in the ""honour"" of the picture those lyrics sketched ... 😳",0,0
@user Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,1,1
I love running on 3 hours of sleep..  #ijustwannasleep 😕,1,1
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1,1
#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is...,0,0
girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:*,0,0
Going to the game tonight by myself sounds so fun,1,1
It's freezing out there & very hazy .... Just want to go home.,0,0
Haven't been to sleep. Feeling AWESOME.,1,1
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0,0
3 episodes left I'm dying over here,0,1
Where I am  @ Boys Town,0,0
@user stoked...,1,1
@user @user @user there's a link somewhere just can't quite put my finger on it,1,0
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",0,0
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0,0
@user why all the delays?  happy,0,0
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1,1
@user @user well aren't you the brightest bulb in the chandelier?,1,0
Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0,0
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1,0
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,1,1
> @user Google Drive Review,0,1
"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",1,1
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",1,0
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,0,0
Nobody can deny this. #career #gita such a #profound word.,0,1
That was one long walk 👌👌👌 #GoMe,0,0
@user don't say anything... just retweet it @user @user @user,0,0
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
#MTVStars Justin Bieber|#net  #fast,0,0
#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],0,0
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,0,0
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",1,1
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,1,0
My dads letting me drywall with him for Christmas. Just what I always wanted.,1,1
Good thing I gotta work today 👍,1,1
Go get it you broke ass bitches. my fault,0,0
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0,0
Has @user @user shown up to speak with #ZemirBegic family yet?,0,0
well I clearly wrote that last tweet,1,1
Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,1,0
@user I liked .. Don't regret anything that made you smile... Ha ha,0,0
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",0,0
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1,1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,0,1
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1
Tomorrow will be a great day...,1,1
Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0,0
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1,1
Why does Zayn look like a Spanish flamingo dancer,0,0
@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,1,0
@user a ghostwriter? Shocked...,1,1
@user yeah. I hated it. :),0,1
..what a great start to my day,1,1
@user that's funny,1,1
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,1,1
Looking forward to doing my 4 page essay tonight 😋 seems like fun,1,1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1,1
The  of how worst films become must see #films:,1,0
Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,0,1
I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,0,0
@user @user I accept him the way he is...,0,0
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,0,0
When your  is so advanced people actually think you are #stupid..,1,1
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0,1
When one ear breaks on your headphones it's so frustrating!  #today,0,1
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,1,1
🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|http://t.co/OXybfwwWb6,0,0
@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,1,0
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",0,1
you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,0,0
So glad all that voting was put to good use!,1,1
How much more stupid can people get..?,0,0
I love that my body can't handle school stress and makes me physically sick.,1,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,1,1
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1,1
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,0,0
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,0,0
Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,1,1
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1,1
@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,1,0
I need my own pillow to fall asleep mymalsh,0,0
@user But still bothers me that I see now follow up report.,0,0
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,1
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0,1
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0,0
#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,0,0
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0,1
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0,1
FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,0,0
"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",0,0
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1,1
@user yeh but its still unclear you know.,1,0
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,1,1
"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",0,0
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,1,1
Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,0,0
What a shock. Duke Johnson is hurt in an important game.  #canes,1,1
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,0,1
Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,1,0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,0,0
@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,0,0
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,0,0
go subscribe @user on youtube for good music,0,0
Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,1,1
I just earned the 'Photogenic Brew (Level 21)' badge on @user,0,0
@user Those who failed to develop hair on their bald hear are talking abr development,1,1
But someone selling a pack of cigarettes gets a death penalty  #EricGarner,1,1
Free chocolates and free delivery with all flower orders from Bunches.,0,1
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0,0
I feel she didn't love me :/ :( :( #im  #ok,0,0
Drinking an 925 IPA by @user @ Ground Control -- #photo,0,0
"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",1,0
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0,0
@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,1,1
@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),0,1
@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,1,1
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0,0
